GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource
298346,2023-01-13,,Europe,0,C/226/S,Adventure,55.0,0,,8.0,0.0,1481.0,0.0,1770,2,30,Website,Senior,Google
227595,2024-02-17,PromoB,Europe,0,C/38/P,Relaxation,37.0,0,0.0,0.0,0.0,0.0,0.0,2693,5,35,Phone,Middle,TripAdvisor
607302,2023-07-10,,Americas,1,G/507/S,Adventure,55.0,0,0.0,0.0,0.0,0.0,0.0,1101,2,124,Phone,Senior,Pinterest
673658,2024-04-07,PromoA,Americas,0,F/935/P,Relaxation,44.0,0,0.0,121.0,0.0,748.0,0.0,2148,2,44,Website,Middle,Twitter
594295,2024-10-04,PromoB,Americas,0,G/1231/P,Relaxation,42.0,0,1132.0,0.0,0.0,77.0,608.0,125,5,248,Mobile,Middle,Facebook
732584,2024-08-19,PromoB,AsiaPacific,1,F/1343/S,Relaxation,,0,0.0,,0.0,0.0,0.0,5420,2,90,Website,Minor,TV
895847,2024-08-06,PromoA,Americas,0,F/243/P,Relaxation,14.0,0,0.0,0.0,0.0,2143.0,7.0,5871,2,23,Phone,Minor,Friend
600093,2024-02-27,,AsiaPacific,0,F/1620/P,Relaxation,33.0,0,166.0,634.0,419.0,201.0,1178.0,8043,1,217,Website,Middle,Google
857321,2024-02-04,PromoB,Americas,0,F/849/S,Relaxation,37.0,0,452.0,0.0,234.0,19.0,1290.0,5606,1,166,Corporate,Middle,Yelp
711913,2024-04-28,,Americas,,F/1318/S,Relaxation,28.0,0,0.0,669.0,0.0,1.0,2.0,5669,3,317,Corporate,Young,Twitter
389589,2023-09-07,PromoA,Americas,0,G/810/S,Relaxation,32.0,0,0.0,235.0,0.0,474.0,0.0,3095,2,318,Mobile,Middle,Google
898017,2024-02-09,PromoB,Europe,0,B/74/S,Relaxation,64.0,0,0.0,4.0,0.0,6200.0,622.0,8838,3,235,Mobile,Elderly,Friend
684829,2024-08-03,PromoB,Europe,1,B/19/S,Adventure,18.0,0,0.0,0.0,0.0,0.0,0.0,4418,5,321,TravelAgent,Minor,Friend
355746,2024-10-21,PromoB,Europe,0,B/11/S,Relaxation,33.0,0,0.0,2491.0,6.0,1173.0,1059.0,1549,4,144,Mobile,Middle,Email
305831,2024-10-22,PromoB,Americas,0,G/516/S,Adventure,10.0,0,0.0,,0.0,0.0,,2740,3,197,Mobile,Minor,Facebook
742557,2023-02-27,PromoB,Americas,0,G/287/P,Relaxation,4.0,0,0.0,0.0,0.0,0.0,0.0,9250,4,269,Website,Minor,Facebook
494521,2024-07-06,PromoA,AsiaPacific,0,D/180/S,Relaxation,19.0,0,758.0,425.0,0.0,0.0,0.0,2154,2,262,TravelAgent,Young,Google
864434,2023-01-28,,Europe,1,C/305/S,Relaxation,38.0,0,0.0,0.0,0.0,0.0,0.0,734,1,331,Corporate,Middle,Google
552613,2024-12-16,,Americas,0,G/127/P,Relaxation,13.0,0,875.0,5.0,10.0,18.0,0.0,8547,2,342,Corporate,Minor,Friend
423931,2024-01-05,,Americas,1,G/373/S,Wellness,25.0,0,0.0,0.0,0.0,0.0,0.0,56,4,307,Website,Young,Podcast
817085,2023-09-14,PromoA,Americas,1,F/1745/S,Relaxation,25.0,0,0.0,0.0,0.0,0.0,0.0,6957,3,265,Mobile,Young,Facebook
847050,2023-11-25,,Americas,0,G/974/P,Relaxation,10.0,0,0.0,344242.23633912014,166685.88557892398,0.0,0.0,3913,2,137,Mobile,Minor,Google
317685,2024-08-14,PromoA,AsiaPacific,0,F/1216/P,Relaxation,24.0,0,10.0,49.0,,1497.0,10.0,2951,5,339,Phone,Young,Facebook
942177,2024-10-28,,Americas,0,E/386/S,Relaxation,,0,72.0,914.0,0.0,0.0,7.0,2686,5,136,TravelAgent,,TikTok
154312,2024-02-14,PromoB,AsiaPacific,1,F/856/P,Relaxation,24.0,0,0.0,0.0,0.0,0.0,0.0,4031,5,350,TravelAgent,Young,Magazine
283578,2024-01-28,,Americas,0,F/437/P,Relaxation,30.0,0,0.0,236.0,0.0,1149.0,0.0,2460,4,323,Mobile,Young,LinkedIn
614359,2024-02-18,PromoA,AsiaPacific,0,,Relaxation,22.0,0,10.0,580242.652322107,817.0,471.0,0.0,31,3,54,Phone,Young,Facebook
338960,2023-12-16,,Americas,0,F/1078/S,Relaxation,24.0,0,0.0,117.0,2134.0,0.0,0.0,4813,3,284,Phone,Young,TikTok
888536,2024-01-10,PromoB,Americas,0,G/498/P,Relaxation,,0,0.0,0.0,0.0,1745.0,72.0,9179,1,340,Mobile,Middle,Email
959059,2024-07-21,PromoA,Americas,0,G/954/S,Relaxation,27.0,0,122582.2672657033,0.0,0.0,0.0,1818.0,2614,1,274,TravelAgent,Young,TripAdvisor
934193,2024-05-14,PromoA,AsiaPacific,0,E/85/P,Relaxation,31.0,0,1088.0,0.0,280.0,0.0,0.0,1332,3,189,Mobile,Middle,TripAdvisor
879093,2024-02-15,PromoA,Europe,0,B/45/P,Adventure,32.0,1,0.0,122.0,3700.0,337.0,1388.0,8663,3,175,Mobile,Middle,Google
110788,2024-06-11,,Americas,0,G/1159/S,Relaxation,0.0,0,0.0,0.0,0.0,0.0,0.0,9220,3,222,TravelAgent,,Magazine
498184,2024-10-19,PromoB,Americas,0,F/1381/S,Relaxation,35.0,0,150.0,0.0,96.0,638.0,0.0,5917,2,194,Corporate,Middle,Email
713544,2024-08-15,,Europe,0,C/204/S,Relaxation,70.0,0,241.0,1065.0,0.0,2290.0,2.0,8810,5,152,Phone,Elderly,Magazine
463595,2024-02-12,PromoB,Americas,0,G/1122/S,Relaxation,32.0,0,0.0,326.0,31.0,5.0,545.0,6561,2,120,Phone,Middle,Yelp
811495,2024-02-09,PromoA,AsiaPacific,1,E/266/P,Relaxation,22.0,0,0.0,0.0,0.0,0.0,0.0,1640,4,207,Phone,Young,Facebook
280244,2023-01-07,,AsiaPacific,1,F/641/S,Relaxation,44.0,0,0.0,0.0,0.0,0.0,0.0,4165,3,180,Corporate,Middle,Facebook
506312,2023-12-22,,Europe,1,D/28/S,Adventure,28.0,0,0.0,0.0,0.0,0.0,0.0,1954,3,121,Website,Young,Instagram
850159,2024-06-29,PromoB,Americas,1,G/416/S,Wellness,,0,0.0,,0.0,0.0,0.0,7572,4,196,TravelAgent,,Podcast
102427,2024-09-14,PromoB,Europe,1,C/247/S,Adventure,,0,0.0,0.0,0.0,0.0,0.0,6367,5,304,Mobile,Middle,TV
367182,2024-04-08,PromoB,Americas,0,F/1356/S,Relaxation,35.0,0,,0.0,651.0,0.0,78.0,8733,2,288,Website,Middle,YouTube
309869,2024-12-07,PromoB,AsiaPacific,0,F/846/P,Relaxation,0.0,0,0.0,0.0,0.0,0.0,0.0,687,2,331,TravelAgent,,Instagram
322658,2024-01-21,PromoA,Americas,1,E/0/S,Wellness,1.0,0,,0.0,0.0,0.0,0.0,4633,2,352,TravelAgent,Minor,Friend
249840,2024-06-27,PromoA,Americas,0,G/1471/S,Relaxation,,0,6.0,0.0,0.0,800.0,3.0,3422,4,346,Mobile,,Yelp
857157,2023-06-25,PromoA,Europe,0,D/246/P,,57.0,0,0.0,412.0,0.0,5491.0,234.0,681,2,251,Corporate,Senior,Google
453354,2023-02-09,,AsiaPacific,0,F/385/P,Relaxation,57.0,1,975.0,0.0,295.0,39.0,0.0,8113,4,336,TravelAgent,Senior,YouTube
660346,2024-06-04,,AsiaPacific,0,D/144/P,Adventure,37.0,0,326.0,0.0,455.0,2.0,0.0,1965,5,71,Website,Middle,TV
179549,2023-03-20,,AsiaPacific,0,F/45/S,Relaxation,32.0,0,56.0,0.0,256.0,1438.0,0.0,3997,5,101,Website,Middle,Google
937114,2024-06-15,PromoB,Americas,1,,Relaxation,,0,0.0,,0.0,0.0,0.0,8874,1,26,Corporate,Minor,Google
677802,2023-04-15,,Americas,0,G/1267/P,Wellness,7.0,0,0.0,523733.6791062198,0.0,0.0,0.0,6113,1,318,Corporate,Minor,TV
168214,2024-02-21,PromoB,Europe,0,A/29/S,Relaxation,58.0,0,2.0,1.0,14.0,2.0,1153.0,1816,1,166,Website,Senior,Google
282385,2024-02-12,,Americas,1,,Adventure,18.0,0,0.0,0.0,224550.6412321506,0.0,0.0,5364,4,260,Corporate,Minor,Google
152710,2024-02-08,PromoB,Americas,0,G/1318/P,Relaxation,18.0,0,0.0,508.0,0.0,44.0,257.0,5883,4,133,Corporate,Minor,TV
859763,2024-01-09,PromoA,AsiaPacific,0,E/25/P,Relaxation,35.0,0,1134.0,113.0,52.0,0.0,0.0,2049,3,0,TravelAgent,Middle,Facebook
691715,2024-01-07,,Americas,1,,Relaxation,39.0,0,,0.0,0.0,0.0,0.0,5112,5,35,TravelAgent,Middle,Magazine
371011,2023-08-13,PromoA,Americas,0,F/1490/P,Relaxation,14.0,0,0.0,0.0,766.0,0.0,0.0,1831,3,70,Website,Minor,TV
609055,2023-07-15,,Americas,1,G/697/S,Wellness,18.0,0,0.0,0.0,0.0,0.0,0.0,9593,3,194,Corporate,Minor,Instagram
512139,2024-01-24,PromoB,Americas,1,G/554/P,Adventure,20.0,0,0.0,0.0,0.0,0.0,0.0,3704,3,343,TravelAgent,Young,Facebook
512595,2023-04-01,PromoB,Americas,0,F/239/P,Adventure,28.0,0,2.0,558.0,0.0,0.0,0.0,4578,4,139,Corporate,Young,Facebook
753558,2023-12-06,PromoB,Americas,1,G/1376/P,Wellness,17.0,0,0.0,0.0,0.0,0.0,0.0,1530,1,326,TravelAgent,Minor,Magazine
922913,2024-07-27,,AsiaPacific,1,F/1488/P,Relaxation,28.0,0,0.0,0.0,,0.0,0.0,6706,4,257,Corporate,Young,YouTube
747238,2023-01-21,PromoA,Europe,0,A/23/P,Relaxation,37.0,0,6.0,437.0,,54.0,3030.0,7009,3,360,Mobile,Middle,TV
851558,2023-01-14,,AsiaPacific,1,F/1453/S,Relaxation,54.0,0,0.0,0.0,0.0,0.0,0.0,5959,5,343,Mobile,Senior,Twitter
658726,2024-02-16,,Europe,1,A/23/P,Adventure,38.0,0,0.0,0.0,0.0,0.0,0.0,6998,4,210,TravelAgent,Middle,Billboard
135529,2023-08-28,,Americas,1,G/318/S,Wellness,46.0,0,0.0,0.0,0.0,0.0,,1787,3,91,Corporate,Senior,Podcast
646009,2024-06-07,PromoB,,0,F/1035/S,Wellness,22.0,,,46.0,0.0,483.0,67.0,2391,3,242,Website,Young,Email
779905,2023-01-13,,Europe,1,D/20/S,Adventure,,0,0.0,0.0,0.0,0.0,,4125,5,73,TravelAgent,,Billboard
336954,2024-07-06,PromoB,Europe,1,C/123/P,Adventure,32.0,0,0.0,0.0,0.0,0.0,0.0,6653,4,40,Corporate,Middle,TikTok
713977,2024-06-25,,AsiaPacific,1,F/1426/S,Relaxation,,0,0.0,0.0,0.0,0.0,,1263,4,44,TravelAgent,,Magazine
989231,2024-08-24,,Americas,1,G/856/P,Relaxation,32.0,0,0.0,0.0,0.0,0.0,0.0,2357,5,155,Phone,Middle,Instagram
189072,2023-08-23,PromoB,Americas,0,F/338/S,Adventure,21.0,0,112.0,318644.49529450684,0.0,0.0,1333.0,4649,3,301,Mobile,Young,Email
864860,2024-10-02,,Americas,0,G/945/S,Relaxation,53.0,0,269408.3016396629,68.0,0.0,151285.9837069346,4.0,185,1,120,Corporate,Senior,Facebook
154445,2024-08-27,,AsiaPacific,1,F/109/S,Relaxation,33.0,0,0.0,0.0,0.0,0.0,0.0,3999,1,360,TravelAgent,Middle,Facebook
380497,2024-07-03,PromoA,Americas,0,F/972/S,Adventure,22.0,0,246249.09560646254,0.0,0.0,1600.0,168.0,2115,3,309,Website,Young,YouTube
837323,2024-02-03,PromoB,AsiaPacific,0,D/192/P,Relaxation,29.0,0,3564.0,0.0,802.0,0.0,0.0,2794,5,278,TravelAgent,Young,Facebook
502440,2023-02-17,,AsiaPacific,1,F/1667/S,Relaxation,22.0,0,0.0,0.0,0.0,0.0,0.0,8297,5,226,Mobile,Young,Facebook
837946,2024-02-04,PromoB,Europe,0,A/58/P,Relaxation,32.0,0,0.0,0.0,0.0,4588.0,0.0,4506,1,233,Phone,Middle,Podcast
885120,2024-01-13,PromoB,Americas,0,E/70/S,Relaxation,28.0,0,0.0,631.0,0.0,5.0,0.0,4397,3,325,Corporate,Young,TikTok
301671,2023-07-16,,Americas,0,F/481/P,,29.0,0,0.0,0.0,792.0,0.0,0.0,9229,3,103,Phone,Young,Instagram
519131,2023-02-22,PromoB,Europe,1,D/129/P,Relaxation,57.0,0,0.0,0.0,0.0,0.0,0.0,7747,2,201,Mobile,Senior,YouTube
618055,2024-09-21,,AsiaPacific,0,F/205/S,Relaxation,33.0,0,694.0,0.0,60.0,171439.25810414585,0.0,3648,1,207,Mobile,Middle,Billboard
170815,2024-08-01,PromoA,Americas,0,E/176/S,Relaxation,14.0,0,148.0,0.0,34.0,808.0,0.0,8819,4,176,TravelAgent,Minor,Email
332713,2024-12-21,PromoA,Americas,0,F/887/S,Relaxation,21.0,0,0.0,681.0,51.0,131.0,1.0,5396,1,261,Website,Young,Google
278992,2024-06-11,PromoB,Americas,0,G/464/S,,0.0,0,0.0,0.0,0.0,0.0,0.0,8710,1,187,Corporate,,Facebook
309442,2023-06-07,PromoB,Americas,0,F/686/P,Relaxation,64.0,0,313.0,782.0,8.0,0.0,0.0,738,3,339,Corporate,Elderly,TripAdvisor
839048,2024-02-08,PromoB,Americas,1,G/1356/S,Adventure,23.0,0,0.0,0.0,0.0,0.0,0.0,2581,3,238,Mobile,Young,Flyer
827089,2024-04-24,,Americas,0,F/755/P,Relaxation,19.0,0,0.0,0.0,0.0,484.0,344.0,2066,1,231,Corporate,Young,TripAdvisor
403601,2024-10-15,,Americas,0,F/485/S,Relaxation,24.0,0,172.0,775.0,344.0,0.0,0.0,6350,2,82,Mobile,Young,Friend
856711,2024-10-03,,Americas,1,G/134/P,Relaxation,15.0,0,0.0,0.0,0.0,0.0,0.0,7084,1,4,Mobile,Minor,Facebook
794918,2024-10-24,,Europe,1,,Adventure,46.0,0,0.0,0.0,0.0,,0.0,9275,1,107,Mobile,Senior,TripAdvisor
930767,2024-08-19,PromoA,Americas,0,F/758/S,,34.0,0,0.0,847.0,14.0,0.0,0.0,5350,5,117,Website,Middle,TV
474150,2024-12-13,PromoB,Americas,0,E/130/P,Adventure,66.0,0,0.0,0.0,1610.0,0.0,0.0,8884,2,362,Mobile,Elderly,Facebook
198861,2024-07-03,,Europe,1,A/96/S,Adventure,47.0,1,0.0,0.0,0.0,0.0,0.0,2058,3,49,TravelAgent,Senior,Facebook
384261,2024-08-03,,Americas,0,G/259/P,Relaxation,0.0,0,0.0,0.0,0.0,0.0,0.0,3254,2,262,Website,,Facebook
654631,2024-08-15,PromoB,Europe,0,B/190/P,Adventure,18.0,0,0.0,3268.0,0.0,436.0,342.0,2606,3,270,Corporate,Minor,Instagram
504631,2023-06-24,,AsiaPacific,1,F/16/P,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,4678,5,53,Phone,Minor,Radio
935114,2023-08-17,,Americas,0,F/884/P,Wellness,19.0,0,0.0,2.0,0.0,669.0,0.0,4719,5,86,Phone,Young,Facebook
924269,2023-12-05,PromoB,Americas,1,G/37/P,Relaxation,13.0,0,0.0,0.0,0.0,0.0,0.0,4661,2,316,Website,Minor,Email
950638,2024-12-18,PromoA,Americas,0,F/989/S,Relaxation,63.0,0,0.0,281.0,94.0,0.0,270.0,9448,2,64,Mobile,Elderly,Billboard
838724,2024-01-15,,Americas,0,F/691/P,Relaxation,34.0,0,578.0,0.0,0.0,0.0,323.0,3178,4,23,Website,Middle,TV
477571,2024-02-14,PromoA,Americas,0,F/696/P,Adventure,23.0,0,664.0,17.0,0.0,0.0,,7482,4,284,Phone,Young,TripAdvisor
192951,2024-08-19,,Americas,1,G/1477/S,Relaxation,0.0,0,0.0,0.0,0.0,0.0,0.0,5828,4,48,Website,,Instagram
841588,2024-02-23,PromoB,Americas,0,F/504/S,Adventure,17.0,0,2000.0,0.0,0.0,0.0,0.0,8556,5,319,Mobile,Minor,Podcast
541355,2024-04-20,PromoB,AsiaPacific,0,E/578/S,Relaxation,29.0,0,230.0,0.0,1404.0,464.0,0.0,1061,2,350,Mobile,Young,Twitter
541671,2024-07-26,PromoA,Americas,0,G/530/P,Relaxation,20.0,0,508.0,521925.92753600643,1.0,1372.0,0.0,6638,3,197,TravelAgent,Young,Facebook
375237,2024-02-18,PromoB,AsiaPacific,1,E/142/S,Relaxation,52.0,0,0.0,0.0,0.0,0.0,0.0,149,2,84,TravelAgent,Senior,Email
469469,2023-06-09,PromoA,Americas,0,F/1280/P,Adventure,25.0,,258.0,0.0,306.0,311.0,24.0,4860,1,3,Mobile,Young,TripAdvisor
895351,2024-07-10,,Europe,0,B/39/P,Adventure,40.0,0,0.0,,6124.0,58.0,100.0,4843,3,285,Corporate,Middle,Facebook
386338,2024-04-04,,Americas,0,G/1296/P,Relaxation,26.0,0,0.0,0.0,1.0,886.0,0.0,5686,5,67,Website,Young,YouTube
319193,2023-08-08,,Americas,0,F/1093/S,Wellness,29.0,0,0.0,,0.0,0.0,1155.0,6986,1,300,Corporate,Young,TikTok
242231,2024-02-09,PromoB,Europe,0,D/156/P,Adventure,30.0,0,818.0,44.0,2.0,2956.0,2311.0,9658,5,169,Corporate,Young,Flyer
572025,2024-05-21,,Americas,1,G/809/S,Relaxation,19.0,0,0.0,0.0,0.0,0.0,0.0,8855,4,0,Phone,Young,Instagram
731165,2024-07-06,,Europe,0,C/222/S,Relaxation,29.0,0,3215.0,1211.0,4.0,7.0,417.0,3525,4,107,Website,Young,Email
957746,2024-01-02,PromoA,AsiaPacific,1,F/49/S,Relaxation,60.0,0,0.0,,0.0,386478.94099830417,0.0,4165,2,222,Website,Senior,Google
337979,2023-03-16,PromoA,Americas,0,G/1050/S,Relaxation,12.0,0,0.0,0.0,0.0,0.0,0.0,7048,3,89,Corporate,Minor,Facebook
461062,2024-02-22,,Europe,0,E/449/S,Relaxation,50.0,0,52.0,996.0,0.0,700.0,1.0,1703,3,247,Website,Senior,Google
539765,2023-07-03,,Americas,1,G/925/S,Relaxation,17.0,0,0.0,0.0,0.0,0.0,0.0,8334,4,157,Mobile,Minor,Google
294134,2024-07-10,PromoB,Americas,0,F/717/P,Wellness,31.0,0,0.0,627.0,1.0,0.0,13.0,3545,2,334,Mobile,Middle,Yelp
696758,2023-01-01,PromoA,Americas,1,G/454/P,Relaxation,19.0,0,0.0,0.0,0.0,0.0,0.0,4214,5,156,Corporate,Young,Google
376254,2024-03-28,PromoB,Americas,0,F/558/P,Relaxation,31.0,0,0.0,243.0,1.0,559.0,0.0,9444,1,91,Website,Middle,Google
107721,2024-04-19,,AsiaPacific,1,F/448/P,Adventure,20.0,0,0.0,,0.0,0.0,0.0,5155,1,288,Corporate,Young,Google
658768,2024-01-19,PromoB,Americas,0,G/1171/P,Adventure,21.0,0,61.0,,222.0,161.0,60.0,4122,5,94,Corporate,Young,Friend
834476,2024-08-22,PromoA,Americas,0,G/435/S,Adventure,6.0,0,0.0,0.0,0.0,0.0,0.0,2661,5,32,Website,Minor,TripAdvisor
357557,2023-02-18,PromoA,Americas,0,E/588/P,Relaxation,43.0,0,698.0,94.0,0.0,0.0,0.0,4547,1,24,Mobile,Middle,Yelp
691110,2024-06-25,,,0,F/797/P,Relaxation,43.0,0,0.0,0.0,7.0,0.0,963.0,658,2,67,Mobile,Middle,TripAdvisor
273235,2023-02-26,,AsiaPacific,1,F/89/S,Adventure,27.0,0,0.0,0.0,0.0,0.0,0.0,8951,5,193,Mobile,Young,TripAdvisor
647807,2024-10-09,PromoB,Americas,0,F/172/S,Relaxation,24.0,0,174.0,0.0,0.0,630.0,0.0,9124,1,225,Mobile,Young,TV
886411,2024-01-16,PromoB,Americas,0,E/233/S,Relaxation,37.0,0,190.0,0.0,2.0,799.0,0.0,5106,4,0,Corporate,Middle,Friend
900307,2024-06-05,PromoB,Americas,1,G/130/P,Relaxation,44.0,0,0.0,0.0,0.0,0.0,0.0,1727,3,50,Website,Middle,TripAdvisor
310194,2023-07-02,,Europe,0,C/189/P,Adventure,33.0,1,0.0,3095.0,0.0,197.0,40.0,7736,3,184,Website,Middle,Google
695686,2024-07-21,PromoB,Americas,1,G/1356/P,Relaxation,18.0,0,0.0,0.0,0.0,0.0,0.0,9161,1,342,Phone,Minor,TripAdvisor
289811,2023-02-25,,Americas,1,G/327/P,Relaxation,64.0,0,,0.0,0.0,0.0,0.0,3749,1,287,TravelAgent,Elderly,Facebook
737265,2023-07-20,,Europe,1,C/303/P,Relaxation,23.0,0,0.0,0.0,0.0,0.0,0.0,2781,3,259,TravelAgent,Young,TV
172540,2023-02-18,PromoB,Americas,0,G/984/P,Relaxation,23.0,0,0.0,0.0,0.0,44.0,1721.0,2969,1,129,Mobile,Young,TripAdvisor
577842,2024-07-06,PromoB,Americas,0,G/879/S,Relaxation,49.0,0,,0.0,2.0,2.0,0.0,1406,2,7,Website,Senior,TV
489903,2024-12-07,,Americas,1,G/169/S,Wellness,20.0,0,0.0,0.0,0.0,0.0,0.0,7317,1,313,Website,Young,Friend
784781,2024-02-27,,AsiaPacific,0,D/223/P,Relaxation,39.0,0,42.0,0.0,352.0,1.0,369.0,5787,5,350,Phone,Middle,Email
180374,2023-01-06,,Americas,0,F/663/P,Relaxation,22.0,0,,1.0,379.0,0.0,336.0,1683,4,80,Phone,Young,Friend
696205,2024-02-01,,Europe,,B/15/S,Adventure,28.0,1,5.0,4288.0,0.0,745.0,5.0,9242,5,34,Phone,Young,TV
321026,2023-12-10,,Americas,0,E/239/S,Relaxation,31.0,0,1.0,110.0,274.0,27.0,376.0,4695,4,35,Phone,Middle,Facebook
706218,2023-01-27,,AsiaPacific,0,F/1534/P,Relaxation,7.0,0,0.0,0.0,0.0,0.0,0.0,8304,5,56,Corporate,Minor,Facebook
203416,2024-08-07,PromoB,Americas,0,E/531/S,Relaxation,15.0,0,0.0,10.0,0.0,595.0,381.0,746,3,21,Phone,Minor,Email
261163,2023-12-11,PromoB,Americas,1,G/323/S,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,5913,4,208,Mobile,,Facebook
844408,2023-05-13,PromoA,Europe,1,C/307/S,Relaxation,24.0,0,0.0,0.0,0.0,0.0,0.0,7084,5,251,Mobile,Young,Friend
515378,2023-01-28,,Europe,1,B/300/P,Adventure,37.0,0,0.0,0.0,0.0,0.0,0.0,2791,4,158,Website,Middle,Friend
633422,2024-02-02,,Americas,1,G/1267/P,Relaxation,1.0,0,0.0,,0.0,0.0,0.0,4839,2,7,Phone,Minor,Magazine
246113,2023-09-19,PromoB,AsiaPacific,1,F/1020/P,Relaxation,47.0,0,0.0,0.0,0.0,0.0,0.0,9013,2,248,Mobile,Senior,TV
541694,2024-07-23,,Americas,1,G/26/S,Relaxation,50.0,0,0.0,0.0,0.0,0.0,0.0,2229,5,96,Mobile,Senior,Google
163042,2024-12-21,PromoA,Americas,0,G/1029/P,Relaxation,24.0,0,0.0,,0.0,0.0,826.0,171,2,305,TravelAgent,Young,TripAdvisor
438160,2024-09-12,,Americas,,F/1199/P,Wellness,46.0,,559.0,25.0,,22.0,765.0,1375,4,44,Mobile,Senior,TV
921870,2024-02-27,,AsiaPacific,0,E/555/P,Relaxation,17.0,,330.0,1.0,967.0,0.0,0.0,2639,4,131,TravelAgent,Minor,LinkedIn
383150,2024-05-24,PromoA,Americas,1,G/346/P,Wellness,38.0,0,0.0,0.0,0.0,0.0,0.0,1100,1,292,Phone,Middle,TV
181026,2024-01-10,PromoB,Americas,0,F/265/S,Relaxation,23.0,0,0.0,1268.0,0.0,119.0,148352.61386799248,3604,1,219,Website,Young,TripAdvisor
151974,2024-02-24,PromoA,Americas,0,F/201/S,Relaxation,19.0,0,0.0,0.0,27.0,53.0,677.0,8028,1,79,Mobile,Young,Email
848779,2024-03-16,,Americas,0,G/1410/S,Relaxation,30.0,0,32.0,180.0,497.0,278417.63612114644,99.0,9697,1,207,Phone,Young,Google
851766,2024-07-23,,Americas,1,G/707/S,Adventure,17.0,0,90694.71361865295,0.0,0.0,0.0,0.0,489,1,20,Website,Minor,Facebook
789695,2024-06-29,,Americas,0,E/451/P,Relaxation,23.0,,26.0,,404.0,0.0,0.0,5996,1,12,Mobile,Young,Magazine
926009,2023-08-04,PromoB,Americas,0,G/894/P,Wellness,22.0,0,688.0,5.0,80.0,0.0,0.0,9061,5,349,TravelAgent,Young,Email
636386,2023-07-24,,Americas,1,G/330/P,Relaxation,25.0,0,0.0,0.0,0.0,0.0,0.0,9315,2,161,TravelAgent,Young,Facebook
373744,2024-07-16,,Americas,0,F/1243/S,Wellness,23.0,0,601.0,0.0,113.0,0.0,39.0,4309,3,244,Mobile,Young,TikTok
914092,2023-12-15,,AsiaPacific,1,F/259/P,Relaxation,1.0,0,0.0,0.0,0.0,0.0,0.0,8488,4,273,Corporate,Minor,Yelp
505056,2023-02-03,PromoB,Americas,0,F/1855/P,Adventure,22.0,0,0.0,,1072.0,46.0,3.0,1454,2,308,Website,Young,TV
680842,2024-01-11,,Americas,0,G/698/P,Relaxation,29.0,0,13.0,,664.0,74.0,101.0,9024,3,4,Phone,Young,Google
382249,2023-01-18,,Americas,0,G/83/P,Relaxation,22.0,0,0.0,5.0,0.0,320.0,352.0,6083,4,42,Corporate,Young,Friend
597257,2024-07-01,,Americas,1,G/1241/S,Relaxation,24.0,0,0.0,0.0,0.0,0.0,0.0,7132,3,264,Website,Young,Email
228280,2024-05-11,PromoA,Americas,0,E/303/S,Relaxation,38.0,0,182.0,776.0,3.0,33.0,0.0,2116,3,334,Phone,Middle,Google
834269,2024-01-09,PromoA,AsiaPacific,0,F/591/S,Relaxation,32.0,0,1087.0,0.0,71.0,0.0,0.0,8459,2,238,Mobile,Middle,Pinterest
567903,2024-07-13,,Americas,1,G/1137/S,Wellness,20.0,0,0.0,0.0,0.0,0.0,0.0,8714,4,309,Website,Young,Instagram
936158,2024-08-24,PromoA,AsiaPacific,1,F/1146/P,Relaxation,47.0,0,0.0,0.0,0.0,0.0,0.0,759,1,313,TravelAgent,Senior,Yelp
688511,2024-02-06,PromoA,Americas,0,G/1015/P,Relaxation,8.0,0,177730.57496694013,0.0,,0.0,0.0,9514,4,344,Phone,Minor,Instagram
243868,2024-09-22,,AsiaPacific,0,F/1024/S,Relaxation,40.0,0,286.0,0.0,2299.0,12.0,,5022,1,342,Phone,Middle,Instagram
537920,2024-01-17,,Americas,1,G/954/S,Adventure,23.0,0,0.0,0.0,0.0,0.0,0.0,3859,3,7,TravelAgent,Young,Email
159060,2024-07-13,,Europe,0,C/201/P,Adventure,27.0,0,0.0,6924.0,849.0,149.0,1166.0,2504,4,15,TravelAgent,Young,Instagram
466291,2024-02-23,PromoB,Europe,0,C/313/S,Adventure,33.0,0,988.0,498490.92852034274,0.0,2274.0,3098.0,329,4,9,Mobile,Middle,Friend
987996,2024-07-21,PromoA,Americas,1,G/863/S,Relaxation,16.0,0,0.0,0.0,0.0,0.0,0.0,2910,2,302,Phone,Minor,Instagram
558816,2024-01-13,,Americas,1,G/630/P,Relaxation,15.0,0,0.0,0.0,0.0,0.0,0.0,4882,1,286,Website,Minor,Magazine
216764,2024-01-27,PromoA,Americas,1,G/345/S,Relaxation,7.0,0,0.0,0.0,0.0,0.0,423555.28867273213,3587,3,250,Website,Minor,Friend
306469,2024-02-20,PromoB,Americas,,G/1276/P,Relaxation,60.0,0,0.0,0.0,0.0,0.0,0.0,8255,4,185,TravelAgent,Senior,Friend
